theta1,theta2,theta3,theta4,theta5,theta6,thetad1,thetad2,thetad3,thetad4,thetad5,thetad6,tau1,tau2,tau3,tau4,tau5,dm1,dm2,dm3,dm4,dm5,da1,da2,da3,da4,da5,db1,db2,db3,db4,db5,ANGLE-ACC-ARM
0.985083,0.211113,0.454246,0.889233,0.146137,0.69189,0.201627,0.067366,0.430843,0.034493,0.623979,0.875396,0.76924,0.622898,0.448743,0.701572,0.095756,0.863822,0.395204,0.427286,0.125538,0.407415,0.062638,0.412109,0.829622,0.28744,0.812996,0.595712,0.198198,0.613489,0.733994,0.441998,0.514269
0.066542,0.485961,0.051219,0.481049,0.515991,0.090947,0.10857,0.40193,0.581594,0.644072,0.044158,0.003134,0.894126,0.248639,0.233645,0.397603,0.407967,0.523196,0.215917,0.457032,0.001029,0.855761,0.78084,0.385538,0.433766,0.534647,0.252569,0.974653,0.843468,0.729649,0.670673,0.251295,0.53901
0.119557,0.266971,0.104471,0.32734,0.163195,0.299147,0.604556,0.625681,0.580341,0.581965,0.494988,0.628255,0.418523,0.042202,0.840316,0.337783,0.047827,0.414687,0.735374,0.171117,0.24302,0.845262,0.353909,0.037014,0.164453,0.446692,0.124737,0.277788,0.018978,0.999819,0.550344,0.979916,0.456394
0.825281,0.153095,0.504693,0.587117,0.48565,0.290923,0.459716,0.819741,0.917355,0.373302,0.433958,0.238508,0.488809,0.151885,0.121445,0.092947,0.177654,0.148007,0.21785,0.933872,0.230521,0.792653,0.345681,0.812878,0.829887,0.743831,0.692595,0.777387,0.50067,0.343954,0.532598,0.740797,0.964979
0.019954,0.695305,0.914141,0.883941,0.224423,0.071807,0.584731,0.49497,0.239525,0.924001,0.53891,0.588881,0.71384,0.661507,0.942809,0.53241,0.054707,0.043462,0.348596,0.414246,0.999767,0.062869,0.521164,0.475789,0.675186,0.842919,0.924506,0.064658,0.067592,0.905221,0.934616,0.128875,0.529382
0.846755,0.96842,0.38254,0.953759,0.192569,0.853994,0.347382,0.23837,0.52661,0.923533,0.669147,0.766028,0.782118,0.020948,0.847207,0.122588,0.34091,0.627489,0.847924,0.972805,0.485729,0.930123,0.317264,0.490054,0.328047,0.813508,0.661251,0.153516,0.460046,0.693243,0.912999,0.828516,0.635267
0.43933,0.2391,0.746434,0.759761,0.970478,0.512576,0.959232,0.348792,0.102977,0.938492,0.026732,0.23254,0.193002,0.322394,0.067734,0.576795,0.024103,0.746655,0.427379,0.948682,0.105005,0.318928,0.187836,0.427119,0.006117,0.448179,0.118894,0.121854,0.330705,0.263937,0.94272,0.314539,0.59531
0.044127,0.868223,0.648532,0.628301,0.395083,0.560962,0.779952,0.846377,0.278979,0.756175,0.648404,0.255916,0.033066,0.701176,0.231081,0.30756,0.099321,0.764946,0.793681,0.706914,0.241953,0.913006,0.687024,0.519861,0.087227,0.58801,0.042563,0.68932,0.411282,0.278955,0.301499,0.859244,0.671682
0.705774,0.143043,0.58761,0.90349,0.657574,0.012023,0.282602,0.717131,0.531177,0.632078,0.518177,0.232835,0.15464,0.676478,0.395896,0.707683,0.80587,0.207148,0.067341,0.418843,0.250936,0.900829,0.082332,0.227356,0.95182,0.956275,0.924651,0.504934,0.550021,0.644631,0.045706,0.954155,0.392682
0.194533,0.047869,0.28139,0.252031,0.94593,0.055296,0.220715,0.822409,0.726501,0.061595,0.991126,0.500897,0.086867,0.800002,0.166889,0.683619,0.367695,0.744281,0.531983,0.260502,0.349568,0.541938,0.4999,0.304496,0.923028,0.069973,0.177304,0.460383,0.796145,0.50647,0.416207,0.665072,0.532987
0.556308,0.744309,0.382975,0.250128,0.977279,0.785528,0.203745,0.658374,0.679436,0.371794,0.106335,0.673925,0.924112,0.143902,0.04136,0.410221,0.472725,0.765244,0.813358,0.281881,0.62791,0.475874,0.404829,0.343757,0.516155,0.161212,0.492207,0.084205,0.590273,0.032208,0.02421,0.684784,0.40061
0.778112,0.59524,0.391669,0.348102,0.957506,0.554537,0.841952,0.654971,0.518392,0.852468,0.606707,0.683054,0.350936,0.291321,0.147661,0.588381,0.750533,0.277366,0.083305,0.609649,0.718398,0.261067,0.922407,0.353411,0.699793,0.388191,0.992327,0.511431,0.745297,0.066083,0.245362,0.414652,0.524135
0.991757,0.34935,0.424892,0.624896,0.192133,0.525095,0.25794,0.325041,0.204538,0.157937,0.78376,0.434664,0.999441,0.998396,0.464272,0.641205,0.539469,0.381912,0.970526,0.64232,0.749496,0.908478,0.612693,0.940219,0.18735,0.267202,0.705049,0.001513,0.839466,0.47826,0.37478,0.433059,0.448834
0.550666,0.945278,0.488143,0.482459,0.208055,0.045485,0.407696,0.713155,0.750872,0.491026,0.494446,0.530241,0.238996,0.211758,0.776293,0.546874,0.153958,0.942252,0.400299,0.005942,0.510663,0.966745,0.690483,0.610732,0.742869,0.311712,0.714505,0.870656,0.023774,0.590636,0.719239,0.466435,0.473655
0.034667,0.905708,0.56056,0.366322,0.061224,0.950825,0.997407,0.824961,0.579411,0.959303,0.7085,0.952276,0.784739,0.065912,0.081167,0.286233,0.666035,0.308234,0.81732,0.829178,0.86361,0.750292,0.544146,0.525185,0.529544,0.180655,0.236409,0.458226,0.549806,0.021999,0.465107,0.474343,0.435109
0.889972,0.119808,0.150767,0.28022,0.532175,0.022418,0.903562,0.904869,0.672886,0.329853,0.400796,0.068051,0.857305,0.482602,0.984377,0.006122,0.934541,0.504808,0.210853,0.370542,0.553585,0.337574,0.494586,0.049488,0.739597,0.334452,0.868753,0.367847,0.592814,0.73216,0.858741,0.96192,0.955691
0.475192,0.807901,0.99497,0.109344,0.754932,0.858282,0.375264,0.756699,0.095813,0.577061,0.091327,0.518398,0.20531,0.149253,0.908309,0.823314,0.165504,0.965439,0.049879,0.057457,0.209211,0.640369,0.463369,0.66841,0.747568,0.299061,0.105756,0.383101,0.968975,0.754629,0.42471,0.562049,0.408311
0.968172,0.072687,0.329709,0.186859,0.022987,0.48699,0.136746,0.856463,0.664752,0.68652,0.27781,0.707564,0.25531,0.35727,0.8491,0.927414,0.735954,0.291388,0.712626,0.004843,0.046074,0.888531,0.432604,0.903557,0.25326,0.939525,0.433393,0.95804,0.63741,0.139093,0.088334,0.366312,0.679247
0.660699,0.774611,0.56992,0.650442,0.37138,0.294533,0.095833,0.378341,0.404195,0.368751,0.97132,0.72832,0.073851,0.06255,0.619837,0.614289,0.169878,0.466175,0.979985,0.548542,0.817681,0.856865,0.334553,0.888554,0.215476,0.943784,0.009446,0.298699,0.468016,0.635046,0.980709,0.765417,0.409172
0.946926,0.078967,0.85467,0.54283,0.461174,0.043429,0.859673,0.429391,0.798204,0.66477,0.824799,0.958008,0.107593,0.078114,0.028017,0.198378,0.112742,0.304375,0.960996,0.543351,0.58547,0.22004,0.527822,0.330168,0.21715,0.085242,0.775301,0.290691,0.882902,0.371878,0.75263,0.644315,0.811527
0.504635,0.520676,0.409621,0.020712,0.710186,0.021113,0.976361,0.167944,0.685644,0.668834,0.103969,0.926196,0.485551,0.416664,0.451056,0.572648,0.328939,0.461016,0.291031,0.342752,0.556064,0.008834,0.553757,0.964569,0.276693,0.769212,0.239023,0.3919,0.8428,0.500472,0.619923,0.335972,0.420954
0.211032,0.274929,0.832215,0.205737,0.182482,0.373333,0.836822,0.450511,0.528652,0.226055,0.32218,0.202581,0.716223,0.708873,0.516193,0.075938,0.31354,0.678199,0.030919,0.539316,0.784357,0.789282,0.702473,0.018568,0.265625,0.744834,0.549634,0.914668,0.714498,0.524737,0.360976,0.428635,0.491885
0.759131,0.664028,0.323088,0.937548,0.853033,0.179354,0.226761,0.415008,0.234284,0.874798,0.804143,0.898088,0.126966,0.624012,0.153658,0.357537,0.037768,0.385808,0.428798,0.78786,0.523082,0.686467,0.076113,0.760084,0.877315,0.819648,0.835386,0.767018,0.238654,0.427023,0.406176,0.068255,0.530793
0.128475,0.116192,0.382756,0.572779,0.606669,0.689872,0.303828,0.390373,0.480002,0.906538,0.116582,0.840875,0.622041,0.037158,0.118222,0.920505,0.625734,0.051695,0.697363,0.595883,0.38107,0.97976,0.373719,0.781799,0.693763,0.049327,0.200648,0.647211,0.715496,0.293495,0.620478,0.658968,0.170548
0.269465,0.086816,0.755286,0.50307,0.485261,0.748428,0.973545,0.860099,0.745396,0.487131,0.057412,0.692105,0.447336,0.225394,0.815687,0.492208,0.401296,0.414136,0.48672,0.862352,0.3441,0.645922,0.785429,0.463356,0.788794,0.148907,0.693426,0.727583,0.478057,0.362163,0.505395,0.563421,0.502935
0.316121,0.018862,0.837413,0.558128,0.477384,0.410228,0.62931,0.56557,0.001853,0.077809,0.436117,0.515365,0.233596,0.475159,0.965034,0.988424,0.111869,0.635414,0.026584,0.709956,0.349948,0.923274,0.229923,0.370791,0.684028,0.435332,0.206765,0.429346,0.179528,0.868927,0.072974,0.234118,0.085728
0.945195,0.997499,0.032905,0.750829,0.909942,0.371685,0.148041,0.645334,0.661106,0.435784,0.292551,0.379817,0.262052,0.666167,0.216585,0.728348,0.119638,0.194388,0.647929,0.114023,0.790352,0.544435,0.457785,0.883056,0.837816,0.99906,0.950243,0.45941,0.452848,0.745795,0.981084,0.075568,0.598733
0.051825,0.2157,0.535358,0.884724,0.381548,0.14132,0.315131,0.321931,0.963525,0.028997,0.278124,0.999466,0.846234,0.451985,0.722271,0.82266,0.17931,0.979174,0.879656,0.062621,0.994625,0.653196,0.0065,0.431793,0.53153,0.558643,0.516149,0.325556,0.843036,0.46557,0.135657,0.683053,0.253528
0.999078,0.35945,0.140822,0.159726,0.189124,0.974945,0.183525,0.905884,0.717015,0.694214,0.559418,0.152358,0.69157,0.419364,0.808636,0.009223,0.061131,0.999792,0.365235,0.957379,0.265032,0.788536,0.173972,0.536727,0.445236,0.290415,0.80463,0.055859,0.198198,0.609661,0.412,0.9514,0.525359
0.603983,0.805951,0.221965,0.674021,0.513016,0.099681,0.830839,0.915733,0.141791,0.005938,0.826498,0.494187,0.323857,0.24661,0.169014,0.387047,0.996555,0.643408,0.373391,0.964399,0.239001,0.305425,0.285113,0.429485,0.76742,0.920935,0.021055,0.342388,0.724603,0.331273,0.445892,0.557333,0.614866
0.832424,0.168458,0.68069,0.012181,0.385584,0.955785,0.309513,0.918992,0.882283,0.177577,0.777249,0.036764,0.064396,0.17644,0.551452,0.526725,0.509542,0.46748,0.925272,0.400308,0.764432,0.917095,0.389166,0.263868,0.354331,0.544871,0.075957,0.742176,0.73039,0.569472,0.092401,0.723889,0.468991
0.56907,0.181403,0.200829,0.511152,0.251039,0.275883,0.798059,0.104887,0.614728,0.290843,0.929521,0.432212,0.796205,0.740356,0.326272,0.803076,0.044222,0.836239,0.873105,0.006472,0.416347,0.868154,0.031077,0.264909,0.844463,0.721545,0.159448,0.462885,0.838492,0.114379,0.801235,0.511578,0.400185
0.681778,0.952238,0.460419,0.609537,0.149534,0.766906,0.383907,0.976501,0.77421,0.561317,0.553091,0.842874,0.225489,0.235975,0.531038,0.510476,0.420976,0.12602,0.731761,0.473561,0.770186,0.634405,0.248114,0.941216,0.93991,0.796601,0.520457,0.699222,0.832025,0.433689,0.410771,0.294429,0.447616
0.299698,0.076878,0.739185,0.953624,0.923204,0.210495,0.360001,0.286647,0.355361,0.949096,0.200738,0.786785,0.617363,0.428311,0.079577,0.568862,0.700237,0.061085,0.50823,0.213642,0.875854,0.533018,0.61287,0.909766,0.570328,0.594632,0.324465,0.874434,0.523478,0.617017,0.014284,0.868671,0.618567
0.172319,0.808745,0.163257,0.149512,0.583104,0.748605,0.945337,0.862864,0.175676,0.280569,0.301813,0.998526,0.040762,0.020095,0.529659,0.33988,0.276136,0.121235,0.324014,0.445819,0.582321,0.284457,0.945044,0.587881,0.84604,0.215974,0.797742,0.314816,0.33295,0.986314,0.612397,0.851359,0.657044
0.783315,0.020149,0.46178,0.492111,0.361499,0.273618,0.759955,0.83364,0.358632,0.904628,0.029128,0.484783,0.294258,0.858001,0.328397,0.524959,0.839208,0.45268,0.211305,0.975549,0.611552,0.562831,0.579726,0.170734,0.694704,0.870343,0.787292,0.76119,0.287902,0.00173,0.863978,0.974539,0.467829
0.641853,0.122614,0.303646,0.22231,0.614126,0.984561,0.716421,0.318439,0.322585,0.317704,0.258086,0.321346,0.635374,0.080514,0.338093,0.443113,0.282126,0.778962,0.3294,0.934074,0.621935,0.062231,0.800206,0.674488,0.856876,0.328005,0.536082,0.225128,0.012124,0.816643,0.487835,0.437065,0.531802
0.474519,0.491419,0.771691,0.172216,0.017574,0.529926,0.405228,0.252162,0.162591,0.449156,0.984434,0.058442,0.373974,0.44074,0.849087,0.720582,0.586808,0.909617,0.9657,0.565132,0.611676,0.640405,0.074528,0.137129,0.124091,0.130051,0.817069,0.036807,0.000132,0.308496,0.701355,0.901964,0.614124
0.412382,0.437613,0.602441,0.133208,0.682599,0.493081,0.45523,0.443282,0.11329,0.201297,0.328962,0.140018,0.303539,0.819045,0.016838,0.367742,0.554094,0.163588,0.051075,0.151304,0.297995,0.791687,0.120331,0.510342,0.16735,0.14008,0.359767,0.978176,0.048573,0.313902,0.547431,0.032401,0.46626
0.172818,0.193743,0.565709,0.891558,0.206491,0.771875,0.846914,0.04071,0.72378,0.33613,0.85847,0.672802,0.067052,0.813732,0.777787,0.654519,0.295976,0.531043,0.091336,0.523307,0.754024,0.000056,0.047603,0.862359,0.132521,0.807016,0.547596,0.671101,0.223867,0.953244,0.904584,0.395898,0.494498
0.678228,0.309851,0.674499,0.976121,0.886443,0.53769,0.835061,0.869401,0.967154,0.989512,0.290688,0.080419,0.709025,0.749591,0.436045,0.337136,0.162497,0.42436,0.294781,0.341902,0.267029,0.366058,0.114088,0.651483,0.361924,0.158883,0.34283,0.41962,0.712635,0.20688,0.167915,0.817386,0.473389
0.802212,0.535684,0.607576,0.411292,0.574437,0.120829,0.095977,0.796429,0.373073,0.520978,0.756505,0.510956,0.135293,0.556148,0.296744,0.652945,0.846308,0.763011,0.279503,0.672932,0.179765,0.759758,0.615439,0.067445,0.416154,0.540736,0.582093,0.240786,0.161991,0.189239,0.727012,0.102375,0.386698
0.329347,0.258159,0.018458,0.986888,0.774694,0.896211,0.541529,0.555138,0.779426,0.187406,0.933695,0.577217,0.690014,0.26982,0.013782,0.017916,0.157662,0.171581,0.369796,0.579724,0.83078,0.995992,0.13942,0.162271,0.501718,0.537937,0.537982,0.147775,0.971765,0.629884,0.247619,0.345448,0.684013
0.268589,0.366903,0.37867,0.923568,0.978875,0.603957,0.032346,0.593026,0.12381,0.938413,0.703851,0.848741,0.824148,0.307032,0.036872,0.993642,0.80252,0.914237,0.614979,0.571724,0.394301,0.345322,0.679598,0.769968,0.942535,0.922637,0.617654,0.689607,0.231018,0.115761,0.01629,0.580316,0.834608
0.288812,0.167145,0.617055,0.703928,0.953335,0.481292,0.412625,0.537144,0.56984,0.178529,0.786998,0.840862,0.401216,0.224735,0.736621,0.941634,0.729212,0.994208,0.521619,0.143298,0.750177,0.358338,0.396624,0.526423,0.330363,0.735578,0.994753,0.275044,0.920259,0.11993,0.081527,0.972855,0.684642
0.132508,0.880868,0.137507,0.454509,0.646088,0.019772,0.448049,0.77673,0.521241,0.722757,0.143858,0.127242,0.604841,0.007765,0.426146,0.006362,0.98247,0.953497,0.373248,0.557199,0.293041,0.532132,0.722936,0.743169,0.709436,0.455329,0.279047,0.826158,0.165192,0.980926,0.071733,0.376652,0.844758
0.181073,0.884862,0.262421,0.49436,0.149139,0.125299,0.179137,0.167243,0.903968,0.471737,0.385661,0.769486,0.883017,0.571418,0.768149,0.701066,0.595405,0.383614,0.564709,0.052702,0.30981,0.361155,0.729231,0.471524,0.020785,0.965897,0.619011,0.488596,0.961788,0.980012,0.715631,0.819812,0.485793
0.316063,0.052288,0.525905,0.033813,0.810235,0.057933,0.512895,0.41423,0.172799,0.93403,0.059267,0.858317,0.753479,0.762199,0.205491,0.316096,0.548948,0.673037,0.277601,0.726843,0.13308,0.152804,0.739918,0.988719,0.985637,0.28584,0.92221,0.489445,0.225935,0.700326,0.931031,0.881103,0.433551
0.334407,0.278187,0.578669,0.660042,0.662484,0.50532,0.053158,0.299303,0.923219,0.888599,0.706852,0.25854,0.137452,0.83336,0.461593,0.621753,0.614574,0.510383,0.906938,0.3834,0.639079,0.197456,0.036548,0.169134,0.80531,0.703942,0.335027,0.32232,0.448596,0.291113,0.606074,0.596447,0.375727
0.750433,0.530876,0.817516,0.211003,0.665271,0.328561,0.728386,0.374797,0.879717,0.069514,0.063033,0.141857,0.205277,0.594675,0.405163,0.428382,0.705821,0.899367,0.719696,0.782439,0.416251,0.242295,0.475825,0.90522,0.204423,0.179872,0.081399,0.167016,0.343957,0.947932,0.654112,0.926362,0.516156
0.368488,0.918315,0.407629,0.542521,0.274454,0.715413,0.367256,0.189748,0.892969,0.689691,0.557788,0.769423,0.831521,0.206275,0.681881,0.138529,0.25148,0.779063,0.026197,0.220283,0.479099,0.50123,0.457961,0.843254,0.164613,0.133629,0.941538,0.208212,0.699692,0.713247,0.056088,0.431208,0.612571
0.386608,0.383438,0.23777,0.25502,0.15182,0.177068,0.829098,0.66669,0.35774,0.928368,0.921852,0.586426,0.454589,0.118876,0.693096,0.593934,0.077176,0.625867,0.600053,0.822618,0.621536,0.360254,0.599055,0.857348,0.94426,0.899203,0.807603,0.991461,0.321671,0.453103,0.638639,0.88488,0.45683
0.682936,0.407468,0.038675,0.700647,0.83587,0.793851,0.018426,0.682319,0.850234,0.759155,0.712989,0.385202,0.763574,0.399087,0.234222,0.078251,0.181151,0.903216,0.40638,0.170433,0.749481,0.658763,0.55722,0.130113,0.248146,0.992393,0.907079,0.278265,0.054858,0.922999,0.671415,0.717012,0.516292
0.698664,0.676431,0.736774,0.433517,0.966546,0.46212,0.347584,0.633666,0.698415,0.222874,0.885895,0.464222,0.744427,0.646544,0.609276,0.148366,0.576349,0.144128,0.033858,0.923184,0.625276,0.213019,0.553366,0.394783,0.747363,0.838899,0.355878,0.646851,0.655293,0.638067,0.751349,0.101874,0.309861
0.397338,0.67086,0.12472,0.585045,0.680792,0.120904,0.340775,0.223551,0.621647,0.531212,0.721768,0.874776,0.346312,0.595067,0.993773,0.884585,0.934234,0.339853,0.162924,0.19419,0.985538,0.927043,0.569203,0.425616,0.758348,0.464396,0.638922,0.006816,0.952295,0.461595,0.340094,0.490114,0.232062
0.47441,0.660101,0.323794,0.793885,0.262723,0.594705,0.61255,0.953583,0.855732,0.127993,0.650753,0.722871,0.50118,0.042395,0.078761,0.858369,0.330635,0.967198,0.613067,0.453088,0.728627,0.174739,0.320293,0.369725,0.775672,0.616216,0.063623,0.528281,0.924876,0.707067,0.205802,0.558319,0.274738
0.345294,0.198173,0.015171,0.752648,0.463979,0.159567,0.837252,0.677685,0.021226,0.537154,0.568431,0.592218,0.789115,0.601265,0.094081,0.283724,0.492839,0.783106,0.97821,0.728282,0.328072,0.278742,0.925429,0.111701,0.917076,0.041576,0.941906,0.395699,0.685768,0.747349,0.098488,0.012171,0.709236
0.6576,0.701991,0.264132,0.23995,0.974498,0.070111,0.090863,0.8715,0.230003,0.960012,0.612533,0.558765,0.591873,0.089585,0.704761,0.587829,0.468164,0.119861,0.236273,0.417709,0.193491,0.440468,0.454839,0.396687,0.745692,0.768774,0.872811,0.55342,0.422894,0.402182,0.982002,0.505322,0.548939
0.308914,0.922917,0.739804,0.349416,0.039233,0.450665,0.924463,0.122075,0.287143,0.912321,0.285582,0.298695,0.970656,0.276816,0.506851,0.090914,0.010013,0.968725,0.284746,0.759661,0.638329,0.578058,0.429498,0.724086,0.114402,0.294517,0.755411,0.124746,0.934397,0.708234,0.805189,0.958425,0.26009
0.21531,0.162327,0.641468,0.926691,0.442259,0.222018,0.928715,0.564146,0.071609,0.954743,0.08941,0.315423,0.088401,0.576024,0.135207,0.32347,0.494501,0.706228,0.049863,0.798163,0.652313,0.613169,0.422023,0.163656,0.783258,0.099328,0.492587,0.462325,0.442231,0.345196,0.40789,0.877833,0.693312
0.28438,0.703519,0.93565,0.311934,0.325729,0.247672,0.897984,0.18249,0.981637,0.300604,0.942871,0.747149,0.508766,0.523124,0.601,0.08614,0.779238,0.669593,0.398296,0.353765,0.620781,0.666435,0.461952,0.872284,0.866584,0.471652,0.582765,0.540712,0.840616,0.799279,0.712386,0.29185,0.749464
0.602172,0.378701,0.634669,0.681317,0.078956,0.888103,0.342186,0.938856,0.509595,0.063159,0.283418,0.937907,0.299104,0.286223,0.512944,0.47194,0.767982,0.504411,0.542171,0.415884,0.525357,0.936242,0.129682,0.583912,0.163221,0.745839,0.439071,0.355294,0.623096,0.599744,0.780211,0.169627,0.466696
0.786117,0.095969,0.545922,0.395209,0.371275,0.525957,0.739693,0.375972,0.602316,0.768109,0.165579,0.068402,0.757729,0.188578,0.437548,0.596295,0.744612,0.776681,0.994161,0.700196,0.341273,0.136253,0.613911,0.402028,0.471392,0.870924,0.557608,0.878223,0.194087,0.533274,0.819325,0.527601,0.363843
0.439118,0.665729,0.907776,0.925766,0.906725,0.319552,0.38422,0.247405,0.26197,0.992566,0.597561,0.018961,0.871787,0.855349,0.787956,0.528849,0.212853,0.649367,0.512574,0.196607,0.607794,0.397868,0.635354,0.58182,0.006989,0.107612,0.708553,0.872408,0.471734,0.117565,0.329171,0.927032,0.483351
0.051365,0.486282,0.448092,0.467462,0.255523,0.62808,0.281441,0.212079,0.949575,0.671431,0.749775,0.444654,0.887692,0.118578,0.683607,0.149565,0.73384,0.766744,0.012009,0.864557,0.397671,0.990147,0.914379,0.497755,0.70149,0.906604,0.17056,0.14407,0.705303,0.012669,0.68318,0.444897,0.637069
0.769303,0.579271,0.051018,0.115761,0.555545,0.692831,0.018076,0.809303,0.605463,0.635213,0.187569,0.531079,0.316103,0.943307,0.179053,0.072901,0.264725,0.356647,0.375358,0.000554,0.973446,0.711296,0.289484,0.85386,0.336764,0.302614,0.820958,0.365886,0.64229,0.12563,0.864868,0.92837,0.806818
0.579615,0.367178,0.004634,0.673898,0.439383,0.900029,0.689481,0.645794,0.396812,0.33169,0.261158,0.92976,0.382547,0.494601,0.526662,0.980448,0.066052,0.693586,0.606364,0.838759,0.867412,0.655668,0.54176,0.444977,0.023472,0.117178,0.481746,0.332237,0.114521,0.497826,0.164142,0.420325,0.011266
0.961444,0.024751,0.801266,0.155242,0.861854,0.388279,0.921675,0.273509,0.692877,0.186649,0.219916,0.017221,0.624363,0.062887,0.275029,0.767703,0.5309,0.382291,0.323315,0.704929,0.881003,0.070187,0.483123,0.49746,0.748684,0.058831,0.921159,0.829207,0.417797,0.757172,0.156407,0.412908,0.428847
0.008734,0.178113,0.912963,0.088835,0.194518,0.600142,0.949194,0.68925,0.250223,0.657681,0.705878,0.90952,0.249559,0.716565,0.719619,0.247506,0.786255,0.577325,0.842719,0.53263,0.41616,0.712247,0.259667,0.997505,0.599853,0.791805,0.933275,0.380018,0.145397,0.34892,0.976657,0.667983,0.451571
0.401126,0.312338,0.457409,0.026815,0.244079,0.342899,0.596071,0.035245,0.941512,0.207835,0.184349,0.431724,0.590185,0.711781,0.367933,0.846505,0.932073,0.034477,0.357557,0.956634,0.738356,0.693258,0.185406,0.60185,0.524219,0.690793,0.367873,0.161661,0.353454,0.527725,0.574329,0.090994,0.367255
0.598582,0.057978,0.153142,0.178228,0.022208,0.394619,0.410986,0.003854,0.708883,0.078786,0.841063,0.215378,0.771508,0.72359,0.707478,0.244073,0.096691,0.57411,0.826724,0.815686,0.137057,0.983697,0.537257,0.79898,0.349917,0.362074,0.074934,0.558977,0.808108,0.548718,0.336619,0.082513,0.334557
0.05618,0.377057,0.013401,0.994939,0.040431,0.579062,0.831795,0.982211,0.674247,0.192104,0.877685,0.512415,0.660196,0.210385,0.712946,0.12743,0.720188,0.334663,0.947788,0.653815,0.907269,0.504124,0.094194,0.482955,0.058226,0.190263,0.710178,0.182422,0.268046,0.333352,0.37802,0.874267,0.321512
0.070175,0.535422,0.199977,0.195822,0.614385,0.336691,0.300299,0.083689,0.585962,0.030299,0.154508,0.055561,0.954957,0.473754,0.359546,0.91947,0.231452,0.212962,0.779135,0.339248,0.671656,0.684735,0.961802,0.086442,0.563041,0.133019,0.697576,0.449621,0.938356,0.22468,0.281188,0.503955,0.128268
0.487715,0.228961,0.380597,0.299703,0.841574,0.635804,0.033542,0.682132,0.711715,0.659166,0.667116,0.63717,0.240849,0.356792,0.825766,0.859293,0.850236,0.770305,0.854979,0.491694,0.505063,0.862192,0.853657,0.526044,0.962529,0.935037,0.013226,0.805774,0.586849,0.510763,0.55888,0.447611,0.518865
0.846382,0.701833,0.601767,0.794635,0.866727,0.257774,0.602782,0.802734,0.263161,0.008318,0.806184,0.186542,0.170572,0.392411,0.096421,0.605266,0.514929,0.000176,0.941058,0.594859,0.173507,0.580243,0.153475,0.247927,0.548477,0.368906,0.896839,0.233349,0.162556,0.672206,0.408765,0.58063,0.533774
0.702514,0.372012,0.236301,0.578387,0.822934,0.439366,0.120785,0.649636,0.912626,0.936197,0.461203,0.998558,0.582307,0.330626,0.328223,0.590612,0.244685,0.593642,0.058626,0.022337,0.024843,0.077725,0.152323,0.890289,0.352517,0.052854,0.487386,0.092984,0.131902,0.577551,0.84079,0.264255,0.463245
0.670635,0.728872,0.971095,0.930687,0.573064,0.046645,0.891493,0.115563,0.911308,0.783978,0.802714,0.891921,0.481788,0.172324,0.423466,0.968478,0.89145,0.364527,0.812867,0.033099,0.876887,0.890135,0.383923,0.191248,0.321488,0.594144,0.125299,0.730664,0.25337,0.731232,0.26997,0.970134,0.09892
0.653875,0.117165,0.742205,0.696005,0.85567,0.474024,0.332525,0.588099,0.370782,0.035325,0.600896,0.054265,0.179527,0.886063,0.671676,0.657414,0.946892,0.068823,0.543339,0.037467,0.281683,0.640349,0.13113,0.914773,0.68056,0.1499,0.390279,0.601711,0.006872,0.561249,0.916124,0.346382,0.525761
0.558909,0.452686,0.886931,0.651891,0.722569,0.073057,0.585103,0.737457,0.911171,0.48447,0.342718,0.270182,0.779825,0.494339,0.119656,0.02499,0.043201,0.684051,0.366381,0.205244,0.749687,0.116454,0.925298,0.895848,0.756211,0.549351,0.359786,0.295379,0.669851,0.264417,0.013202,0.687355,0.709933
0.786294,0.070611,0.428417,0.866256,0.113344,0.697637,0.747235,0.093509,0.503862,0.746033,0.241493,0.538054,0.532389,0.497523,0.605357,0.294535,0.194024,0.234512,0.920744,0.320686,0.738923,0.205439,0.186182,0.644543,0.774326,0.982678,0.647426,0.893902,0.71337,0.568832,0.340438,0.268648,0.514671
0.842897,0.142802,0.539505,0.56089,0.871992,0.735442,0.822375,0.705505,0.267863,0.003485,0.603842,0.548751,0.307108,0.791094,0.542238,0.698378,0.416633,0.138538,0.102235,0.62443,0.106567,0.555505,0.472097,0.283183,0.851016,0.844605,0.254292,0.917887,0.813902,0.90846,0.370383,0.533132,0.538427
0.397224,0.753413,0.366671,0.280986,0.398392,0.147751,0.340125,0.292625,0.766076,0.911885,0.962341,0.86579,0.335154,0.084948,0.826655,0.783997,0.386796,0.740805,0.107279,0.359776,0.637334,0.863288,0.254497,0.148004,0.817143,0.576231,0.08821,0.608601,0.806506,0.619196,0.64447,0.886959,0.2711
0.120232,0.616596,0.258732,0.497496,0.825191,0.363856,0.647803,0.316564,0.826906,0.85089,0.091762,0.835986,0.458811,0.058184,0.277709,0.797087,0.377238,0.116956,0.413932,0.045356,0.850623,0.480762,0.538298,0.29529,0.256018,0.286286,0.430241,0.003408,0.680653,0.787103,0.114668,0.938634,0.51415
0.961012,0.762482,0.757667,0.50831,0.516991,0.891009,0.153105,0.739704,0.646352,0.559214,0.228753,0.482976,0.915529,0.911115,0.465402,0.631538,0.063137,0.694019,0.876341,0.36934,0.361945,0.552638,0.299084,0.100303,0.438185,0.800685,0.157934,0.020415,0.509857,0.72997,0.057384,0.211624,0.33309
